season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Kharif,2006,Barley,Kalaburagi,0.0712753180969904,2813.723115,6.1,179.1,26.6,116.5,1.45,0,766.2,29.8
Rabi,2006,Barley,Kalaburagi,0.0830666923609109,2799.255364,6.34,254.8,22.3,140.5,1.79,0,323.3,19.9
Zaid,2006,Barley,Kalaburagi,0.1210251689451909,2692.081304,7.12,245.2,19.7,181.4,1.2,1,260.9,29.9
Kharif,2006,Barley,Kodagu,0.1027832318963122,2891.455246,6.54,219.1,22.2,130.8,2.07,1,778.1,28.8
Rabi,2006,Barley,Kodagu,0.1256464613253818,2954.138344,6.07,237.7,30.7,121.9,1.42,1,311.0,26.9
Zaid,2006,Barley,Kodagu,0.1818174737542344,2795.747283,7.21,263.8,38.5,171.6,1.79,1,351.8,35.3
Kharif,2006,Barley,Kolar,0.1165928568949181,2777.180902,6.08,196.0,35.8,148.7,1.26,0,695.9,29.5
Rabi,2006,Barley,Kolar,0.1928734333140168,2857.804172,6.46,237.6,37.0,166.5,2.22,0,215.1,28.9
Zaid,2006,Barley,Kolar,0.0658149034644765,2659.6275,6.32,128.5,30.2,175.7,1.43,0,362.2,30.2
Kharif,2006,Barley,Koppal,0.0385055003309258,2754.960082,6.48,136.0,22.7,96.2,1.33,0,620.3,25.9
Rabi,2006,Barley,Koppal,0.0329982979818859,2858.258543,6.74,303.2,10.0,132.3,2.18,0,309.3,24.1
Zaid,2006,Barley,Koppal,0.2122437027139037,2840.148261,6.36,208.8,32.4,190.3,1.63,0,200.0,28.4
Kharif,2006,Barley,Mandya,0.1153656180640913,2619.954426,7.05,307.8,17.3,106.8,1.64,0,1087.7,28.4
Rabi,2006,Barley,Mandya,0.0528795780370187,2632.637616,6.05,159.9,35.8,91.6,1.64,0,363.6,18.4
Zaid,2006,Barley,Mandya,0.1332032254202476,2682.692065,5.99,239.6,28.2,152.5,1.36,0,367.7,29.6
Kharif,2006,Barley,Mysuru,0.0919314622240509,2797.974754,6.7,206.3,24.0,163.0,1.71,0,922.9,34.2
Rabi,2006,Barley,Mysuru,0.0453009946619884,2732.647152,5.91,216.4,19.9,97.7,1.34,0,272.1,25.1
Zaid,2006,Barley,Mysuru,0.1282899909429122,2930.12663,6.14,192.4,32.3,187.5,1.43,0,265.3,28.5
Kharif,2006,Barley,Raichur,0.2663742534273283,2863.26123,6.15,220.9,21.9,231.0,1.51,1,1045.4,27.7
Rabi,2006,Barley,Raichur,0.0368660277393492,2960.154834,7.71,213.5,10.0,221.0,1.43,0,408.5,17.9
Zaid,2006,Barley,Raichur,0.1994368706097097,2750.408913,5.7,238.4,43.5,164.5,1.17,1,331.6,33.6
Kharif,2006,Barley,Ramanagara,0.1251529529993653,2553.965574,6.65,192.1,32.5,139.4,2.36,0,774.1,27.1
Rabi,2006,Barley,Ramanagara,0.0648095431697479,2888.610728,5.83,193.6,27.6,147.3,1.93,0,308.2,22.3
Zaid,2006,Barley,Ramanagara,0.0763356872676583,2717.875761,7.15,150.9,28.4,159.4,1.83,0,294.0,29.2
Kharif,2006,Barley,Shivamogga,0.1223432404117153,2894.725492,6.92,255.2,25.2,155.8,1.89,0,851.8,27.3
Rabi,2006,Barley,Shivamogga,0.0529062668520593,2731.455695,7.05,169.2,20.9,183.7,1.68,0,283.6,16.5
Zaid,2006,Barley,Shivamogga,0.092600287610116,2896.462174,6.9,178.2,34.5,158.6,1.68,0,293.6,32.8
Kharif,2006,Barley,Uttara Kannada,0.178245497438809,2723.483033,7.21,188.9,31.8,172.9,1.96,1,923.8,29.0
Rabi,2006,Barley,Uttara Kannada,0.109633212468524,2899.581523,6.12,146.5,25.4,188.6,1.58,1,585.5,26.2
Zaid,2006,Barley,Uttara Kannada,0.189174656256199,2705.501957,6.44,268.3,27.7,196.5,2.04,1,301.4,31.3
Kharif,2006,Barley,Vijayapura,0.0429753287222615,2507.787951,6.26,245.0,10.0,124.5,1.4,0,883.6,29.1
Rabi,2006,Barley,Vijayapura,0.0346427337744342,2796.414503,7.05,185.6,15.1,175.1,1.42,0,416.6,18.1
Zaid,2006,Barley,Vijayapura,0.1329067530211878,2729.390326,5.79,264.1,27.1,156.9,1.45,1,268.1,35.3
Kharif,2006,Barley,Yadgir,0.1590831382269839,2702.042213,6.0,303.2,25.0,155.3,2.14,1,982.0,24.4
Rabi,2006,Barley,Yadgir,0.0951649068351969,3021.457815,6.49,142.1,43.3,177.5,1.42,0,442.7,20.3
Zaid,2006,Barley,Yadgir,0.0945101022079914,2761.912826,7.03,219.8,27.4,148.8,1.45,0,239.4,28.2
Kharif,2006,Barley,Vijayanagara,0.0876176845841257,2519.088197,7.32,203.3,29.5,166.6,1.61,0,711.9,22.2
Rabi,2006,Barley,Vijayanagara,0.0828896117764514,2803.953907,7.18,242.5,26.2,145.1,1.48,0,288.3,15.0
Zaid,2006,Barley,Vijayanagara,0.0445903550230514,2952.921196,5.21,194.0,16.1,164.1,1.75,0,345.1,32.6
Kharif,2006,Corn,Bagalkot,0.0435154709549825,2940.432049,7.65,192.6,17.9,129.2,1.49,0,1135.6,31.4
Rabi,2006,Corn,Bagalkot,0.140845735301916,2701.963179,6.2,228.2,26.8,166.3,1.38,1,362.4,21.6
Zaid,2006,Corn,Bagalkot,0.0142803086631327,2722.238696,6.86,100.0,10.0,117.8,1.58,1,219.7,32.9
Kharif,2006,Corn,Ballari,0.0601988022473659,2535.762787,7.38,237.3,10.6,177.8,1.44,1,1285.8,32.3
Rabi,2006,Corn,Ballari,0.0547910449397808,2684.633775,7.25,185.7,20.1,127.8,1.83,0,423.2,18.0
Zaid,2006,Corn,Ballari,0.0744253217328691,2934.934239,6.65,140.5,26.6,184.7,2.11,1,351.8,33.0
Kharif,2006,Corn,Belagavi,0.3444496878039197,2616.008689,6.84,267.7,34.9,151.4,1.96,0,746.2,24.2
Rabi,2006,Corn,Belagavi,0.0678607389047591,2744.454503,7.18,208.4,21.4,110.6,1.3,0,376.8,24.8
Zaid,2006,Corn,Belagavi,0.0648294677679011,2715.896304,6.37,207.5,22.3,138.2,1.86,0,314.5,33.6
Kharif,2006,Corn,Bengaluru Rural,0.0575085342035407,2744.342705,6.15,127.7,10.0,208.2,1.16,1,837.8,27.1
Rabi,2006,Corn,Bengaluru Rural,0.107551531890127,2592.163775,6.9,200.5,28.7,130.1,1.52,0,269.4,24.6
Zaid,2006,Corn,Bengaluru Rural,0.0627375050893434,2758.532609,6.57,178.2,29.0,111.1,1.58,0,306.2,30.0
Kharif,2006,Corn,Bengaluru Urban,0.0994737992225611,2962.309098,6.12,177.9,21.7,167.6,1.12,0,841.7,31.3
Rabi,2006,Corn,Bengaluru Urban,0.1009303186061876,2739.458477,6.55,184.7,30.7,142.9,1.99,1,238.9,15.0
Zaid,2006,Corn,Bengaluru Urban,0.0753448232104576,2515.699891,7.04,228.0,24.1,149.8,1.26,0,357.6,32.9
Kharif,2006,Corn,Bidar,0.1569778924426013,2777.635656,6.7,217.8,36.0,151.7,1.35,0,616.0,29.1
Rabi,2006,Corn,Bidar,0.094655434678542,2910.308808,6.27,184.2,32.1,133.2,1.65,1,510.9,17.6
Zaid,2006,Corn,Bidar,0.0824901200769169,2384.14163,7.39,140.0,40.4,163.8,1.61,0,340.8,32.2
Kharif,2006,Corn,Chamarajanagar,0.185986455814735,2788.189098,6.85,211.5,31.1,186.8,1.58,0,825.5,20.2
Rabi,2006,Corn,Chamarajanagar,0.0268619319890471,2733.825298,7.42,215.3,12.2,104.9,1.51,0,459.8,20.7
Zaid,2006,Corn,Chamarajanagar,0.0710856014388542,2829.448152,6.82,204.9,14.8,185.2,1.34,1,324.2,29.1
Kharif,2006,Corn,Chikkaballapur,0.1256065571613296,2715.015656,6.96,244.0,26.4,138.1,1.74,0,988.6,28.5
Rabi,2006,Corn,Chikkaballapur,0.0171200498492157,3029.227152,6.73,121.0,12.6,109.5,1.9,0,395.2,17.4
Zaid,2006,Corn,Chikkaballapur,0.125556179864291,2885.764783,7.12,171.3,34.9,171.9,1.33,1,277.4,31.0
Kharif,2006,Corn,Chikkamagaluru,0.138705666157954,2540.442705,6.7,150.5,31.0,160.0,1.15,0,695.2,22.2
Rabi,2006,Corn,Chikkamagaluru,0.0756148922221035,2771.74894,7.12,180.7,29.7,103.1,1.37,1,389.3,20.8
Zaid,2006,Corn,Chikkamagaluru,0.0827533367458232,2891.823261,6.26,131.9,25.5,177.7,1.3,1,379.3,29.7
Kharif,2006,Corn,Chitradurga,0.088445835871971,2737.603033,5.67,242.4,30.7,130.8,1.54,0,1220.8,29.4
Rabi,2006,Corn,Chitradurga,0.0234772096400416,2763.268079,6.26,156.1,10.0,116.6,1.38,0,431.5,23.4
Zaid,2006,Corn,Chitradurga,0.0990207446364533,2835.992935,6.71,219.8,32.6,121.4,1.24,0,427.5,28.6
Kharif,2006,Corn,Dakshina Kannada,0.1169142558587182,2826.469918,7.32,181.7,23.6,125.4,1.46,0,679.2,26.5
Rabi,2006,Corn,Dakshina Kannada,0.0838881266895027,2660.597285,7.09,191.6,31.3,111.4,1.42,1,465.2,19.3
Zaid,2006,Corn,Dakshina Kannada,0.1178181940167525,2793.860761,6.19,221.0,30.1,168.6,2.39,0,227.9,33.0
Kharif,2006,Corn,Davanagere,0.2428836217864053,2958.717049,6.84,204.1,32.7,223.6,1.01,1,1153.6,27.4
Rabi,2006,Corn,Davanagere,0.075135195779637,2771.034503,6.82,196.9,18.1,126.4,1.29,1,349.8,24.7
Zaid,2006,Corn,Davanagere,0.1602106239869762,2853.800761,6.38,279.6,28.8,174.4,1.53,1,347.8,31.8
Kharif,2006,Corn,Dharwad,0.040718172728394,2777.356557,7.29,109.9,15.8,147.0,1.96,0,948.0,30.5
Rabi,2006,Corn,Dharwad,0.1763548131996231,2930.695497,6.63,226.8,36.7,155.9,1.31,0,358.0,26.5
Zaid,2006,Corn,Dharwad,0.032340793247501,2792.985217,6.87,233.9,10.0,135.7,1.5,0,235.0,35.2
Kharif,2006,Corn,Gadag,0.121174799661797,2989.523934,6.36,243.1,19.5,124.7,1.89,1,960.4,27.4
Rabi,2006,Corn,Gadag,0.0512049178928406,2781.133245,6.75,173.2,17.2,128.5,1.43,0,370.8,22.3
Zaid,2006,Corn,Gadag,0.0686643297104423,2810.101848,7.15,236.9,19.1,141.5,1.66,0,266.6,30.6
Kharif,2006,Corn,Hassan,0.1141339508498705,2841.229508,6.41,177.3,28.1,159.8,1.8,1,1398.0,29.0
Rabi,2006,Corn,Hassan,0.0922195327886459,2605.92755,6.61,187.2,32.1,111.9,1.0,1,319.3,21.1
Zaid,2006,Corn,Hassan,0.1377619477542619,2468.574022,6.79,234.9,29.7,141.1,1.83,1,248.6,34.5
Kharif,2006,Corn,Haveri,0.1353588265136099,2777.691885,6.89,288.4,17.1,180.8,1.56,0,1132.3,27.9
Rabi,2006,Corn,Haveri,0.0309953216051451,2778.350993,7.11,221.8,10.0,161.9,1.2,0,462.4,15.0
Zaid,2006,Corn,Haveri,0.1005777766583969,2743.052935,6.97,219.8,28.5,133.4,1.38,1,366.9,33.6
Kharif,2006,Corn,Kalaburagi,0.1059194917520525,2730.027787,7.49,187.9,22.7,168.9,1.93,0,1019.8,31.2
Rabi,2006,Corn,Kalaburagi,0.0871437687542099,2767.334437,6.38,240.1,22.4,159.0,1.69,0,342.7,17.0
Zaid,2006,Corn,Kalaburagi,0.0648278345064474,2829.922717,6.98,161.9,15.2,165.5,1.76,1,340.2,27.3
Kharif,2006,Corn,Kodagu,0.1402602133002994,2651.09459,6.43,285.5,22.7,152.5,1.89,1,1204.7,33.2
Rabi,2006,Corn,Kodagu,0.0606911893041377,2815.321126,6.63,208.2,17.9,147.8,1.59,0,296.3,18.8
Zaid,2006,Corn,Kodagu,0.1868687872456927,2681.026739,6.79,245.6,30.3,173.9,1.62,1,261.4,35.0
Kharif,2006,Corn,Kolar,0.11816316031658,2782.638197,6.22,223.1,32.4,80.0,1.14,0,810.1,27.0
Rabi,2006,Corn,Kolar,0.0645655707337184,2759.149536,6.98,248.6,22.1,99.4,1.64,0,290.8,22.4
Zaid,2006,Corn,Kolar,0.0750670128878642,2516.688152,7.15,157.2,28.0,138.6,1.2,0,228.8,35.2
Kharif,2006,Corn,Koppal,0.1005916510869277,2808.959508,6.67,226.4,13.3,185.1,1.81,0,968.8,28.4
Rabi,2006,Corn,Koppal,0.0730244037128035,2836.678278,6.4,171.1,20.5,131.1,1.92,1,252.6,25.7
Zaid,2006,Corn,Koppal,0.0335819863871588,2944.030435,7.2,165.0,14.7,134.6,1.98,0,263.9,37.0
Kharif,2006,Corn,Raichur,0.185883731876526,2952.515164,6.62,216.3,23.5,151.4,1.68,1,799.4,28.4
Rabi,2006,Corn,Raichur,0.0874651018633929,2678.957748,7.04,155.1,17.1,196.9,2.06,0,517.1,22.9
Zaid,2006,Corn,Raichur,0.0855702474937366,2811.7375,6.92,233.9,19.9,153.6,1.64,1,289.1,36.7
Kharif,2006,Corn,Ramanagara,0.1295883663342607,2794.757459,7.38,250.1,19.7,150.5,1.49,1,843.3,29.1
Rabi,2006,Corn,Ramanagara,0.0456516503990177,2823.394636,6.86,175.0,23.4,98.3,2.03,0,305.5,22.2
Zaid,2006,Corn,Ramanagara,0.0625571090215154,2581.689565,7.25,232.0,14.5,164.4,1.16,0,457.0,30.7
Kharif,2006,Corn,Shivamogga,0.1626730270818625,2561.193115,6.32,191.5,25.2,143.6,1.27,1,912.0,26.7
Rabi,2006,Corn,Shivamogga,0.126194902424936,2741.712119,6.41,207.6,31.7,159.4,1.92,1,254.3,21.6
Zaid,2006,Corn,Shivamogga,0.05098953881759,2590.591304,6.4,215.1,22.9,109.6,1.35,0,200.0,29.8
Kharif,2006,Corn,Tumakuru,0.077748334725168,2724.68,6.26,159.8,18.5,149.2,1.62,0,861.8,27.7
Rabi,2006,Corn,Tumakuru,0.0604005489777758,2738.357815,6.69,144.7,37.2,105.0,2.03,0,202.4,15.1
Zaid,2006,Corn,Tumakuru,0.131267219679768,2731.352717,6.75,250.0,29.2,144.4,1.88,0,393.1,31.7
Kharif,2006,Corn,Udupi,0.2024914178985827,2720.74,7.32,228.5,22.7,168.2,1.67,1,872.1,28.4
Rabi,2006,Corn,Udupi,0.1432153516445851,2682.472848,7.7,192.7,25.8,213.8,1.11,0,249.1,24.3
Zaid,2006,Corn,Udupi,0.0431455905048948,2901.074783,6.31,277.6,10.3,149.0,1.29,0,302.8,37.3
Kharif,2006,Corn,Uttara Kannada,0.2103031184575484,2857.214754,6.8,182.4,40.2,141.0,1.65,0,916.8,30.6
Rabi,2006,Corn,Uttara Kannada,0.0828035700751323,2937.333113,6.69,205.3,27.0,122.2,2.04,0,422.0,17.7
Zaid,2006,Corn,Uttara Kannada,0.0632939481058449,2663.476957,6.72,150.9,26.2,171.5,1.45,0,318.6,32.9
Kharif,2006,Corn,Vijayapura,0.1062155798959159,2701.31082,6.59,185.5,17.5,162.5,1.57,0,1017.7,26.6
Rabi,2006,Corn,Vijayapura,0.0726822849390618,2886.661523,6.68,202.3,24.3,120.8,1.73,0,424.5,19.5
Zaid,2006,Corn,Vijayapura,0.0856167360479093,2808.452174,7.87,227.7,21.5,161.3,1.82,0,308.9,30.4
Kharif,2006,Corn,Yadgir,0.0760449651405662,3000.405738,7.14,178.0,20.1,129.9,1.37,1,1001.9,19.3
Rabi,2006,Corn,Yadgir,0.1474762120670492,2807.729007,6.27,245.1,24.4,206.8,1.54,0,513.9,18.8
Zaid,2006,Corn,Yadgir,0.0195953241629881,2874.711522,5.82,171.9,13.2,81.5,1.8,1,237.7,35.1
Kharif,2006,Corn,Vijayanagara,0.2829367048873143,2722.03,6.47,278.4,29.5,177.8,1.79,1,1004.4,27.5
Rabi,2006,Corn,Vijayanagara,0.0430880002703373,2840.467219,7.43,192.4,24.6,108.5,1.43,0,278.7,15.0
Zaid,2006,Corn,Vijayanagara,0.048175414093901,2889.345543,5.86,160.4,17.9,165.3,1.76,0,296.3,29.9
Kharif,2006,paddy,Bagalkot,0.0958521639601567,2801.99459,7.05,197.0,21.7,139.3,1.23,0,926.4,28.1
Rabi,2006,paddy,Bagalkot,0.0665939642924382,2673.109272,6.33,203.9,23.4,146.5,1.66,1,608.3,23.3
Zaid,2006,paddy,Bagalkot,0.0762852102528343,2581.807174,7.37,169.7,32.0,149.6,1.22,0,270.4,36.4
Kharif,2006,paddy,Ballari,0.199553008116828,2967.08623,6.33,236.4,26.5,194.2,1.26,1,842.4,27.5
Rabi,2006,paddy,Ballari,0.1095986469045609,2879.438079,6.29,243.3,25.5,172.6,1.9,0,492.9,24.2
Zaid,2006,paddy,Ballari,0.0873797318808739,2921.461196,5.67,187.2,26.4,154.3,2.0,0,207.8,29.5
Kharif,2006,paddy,Belagavi,0.2127784713779944,2813.352869,7.03,220.4,34.0,152.6,1.79,0,1069.8,28.5
Rabi,2006,paddy,Belagavi,0.0576514225726116,2712.198013,5.88,237.6,22.6,111.5,1.76,0,492.0,19.1
Zaid,2006,paddy,Belagavi,0.0314617643338746,2493.061957,6.47,161.1,13.9,135.2,1.84,0,484.5,28.8
Kharif,2006,paddy,Bengaluru Rural,0.1357536567630335,2650.865,6.38,237.7,28.5,137.2,1.55,1,785.2,29.7
Rabi,2006,paddy,Bengaluru Rural,0.0511743937200123,2725.690993,5.9,167.3,19.9,188.8,1.37,0,454.9,18.9
Zaid,2006,paddy,Bengaluru Rural,0.0552385023568932,2742.891522,5.66,262.7,11.0,180.1,1.46,1,443.5,33.6
Kharif,2006,paddy,Bengaluru Urban,0.0729776798590518,2642.440492,7.87,297.2,16.7,149.1,1.22,1,779.9,24.2
Rabi,2006,paddy,Bengaluru Urban,0.1508984081545077,2705.890728,6.48,238.4,32.5,168.3,1.73,0,376.6,25.0
Zaid,2006,paddy,Bengaluru Urban,0.0865669042031647,2781.320109,7.09,231.9,30.7,157.5,1.6,0,374.8,32.5
Kharif,2006,paddy,Bidar,0.1429002701531127,2775.117787,6.39,215.9,26.1,188.3,1.89,1,617.8,29.2
Rabi,2006,paddy,Bidar,0.1008763800550836,2872.612119,6.37,246.4,25.2,152.9,1.26,0,346.2,17.6
Zaid,2006,paddy,Bidar,0.0406628291585952,2897.540761,6.9,222.0,13.2,114.4,1.77,0,358.2,28.5
Kharif,2006,paddy,Chamarajanagar,0.1448533452293956,2636.366148,6.45,245.0,21.9,131.6,1.96,0,1160.9,26.4
Rabi,2006,paddy,Chamarajanagar,0.0613077637991272,2774.789536,6.36,256.8,17.1,137.8,1.69,0,223.1,22.9
Zaid,2006,paddy,Chamarajanagar,0.1826010406881179,2805.465543,6.51,277.6,35.9,152.8,1.4,1,367.4,34.8
Kharif,2006,paddy,Chikkaballapur,0.1529286055575293,3012.24082,5.69,294.5,37.6,132.0,1.63,0,856.5,23.7
Rabi,2006,paddy,Chikkaballapur,0.0325974743930287,2712.942715,6.31,252.1,10.0,164.4,1.41,0,559.1,22.2
Zaid,2006,paddy,Chikkaballapur,0.1144061586492674,3031.497283,6.56,253.9,20.1,199.4,1.76,0,249.6,31.2
Kharif,2006,paddy,Chikkamagaluru,0.0831368912903971,2740.40123,6.65,211.0,27.4,104.8,1.43,0,707.0,26.6
Rabi,2006,paddy,Chikkamagaluru,0.1048827242211728,2648.197086,7.29,219.9,32.2,152.2,1.86,0,324.0,15.0
Zaid,2006,paddy,Chikkamagaluru,0.0659171693030217,2731.202391,6.86,192.8,26.9,150.3,1.33,0,306.4,33.7
Kharif,2006,paddy,Chitradurga,0.2013974456137982,2695.947213,6.01,236.3,31.8,152.0,1.18,0,1241.0,25.2
Rabi,2006,paddy,Chitradurga,0.0308338102812977,2852.591457,6.9,177.3,10.0,196.2,1.54,0,361.5,20.3
Zaid,2006,paddy,Chitradurga,0.0484579219285542,2735.035326,6.26,194.6,23.3,119.5,1.86,0,363.2,21.6
Kharif,2006,paddy,Dakshina Kannada,0.1837973350260746,2884.693689,7.71,235.0,29.3,151.5,1.81,1,840.9,27.0
Rabi,2006,paddy,Dakshina Kannada,0.0772267871261536,2776.843179,6.25,222.2,27.2,119.3,1.72,1,608.2,17.9
Zaid,2006,paddy,Dakshina Kannada,0.0850789065408806,2718.287935,6.29,160.3,22.1,169.4,1.76,1,234.5,26.0
Kharif,2006,paddy,Davanagere,0.1187135993914354,2591.909754,6.34,318.3,12.9,198.8,1.69,0,659.6,28.5
Rabi,2006,paddy,Davanagere,0.0241885285367341,2878.949272,7.07,201.3,13.6,98.1,1.2,1,479.1,16.9
Zaid,2006,paddy,Davanagere,0.0677658485333709,2706.255652,6.81,224.5,20.1,144.0,1.55,0,229.7,35.3
Kharif,2006,paddy,Dharwad,0.0759658287910638,2733.214918,6.61,183.2,24.4,124.1,1.06,1,847.7,28.9
Rabi,2006,paddy,Dharwad,0.0824817165406956,2544.116026,6.23,249.7,23.3,126.7,1.04,0,456.3,19.4
Zaid,2006,paddy,Dharwad,0.144695785256503,2749.824239,6.43,231.7,35.9,190.2,1.56,1,270.5,32.1
Kharif,2006,paddy,Gadag,0.1517508148446352,2799.023934,6.91,187.7,34.7,171.8,1.72,0,847.5,26.2
Rabi,2006,paddy,Gadag,0.0625954329645402,2692.430331,6.19,269.5,13.5,168.0,1.25,0,529.9,16.3
Zaid,2006,paddy,Gadag,0.0310654489086365,2842.486848,7.1,137.4,18.4,122.8,1.69,0,261.2,29.4
Kharif,2006,paddy,Hassan,0.1100583548707838,2852.598361,6.8,168.5,36.6,198.3,1.85,0,676.8,21.9
Rabi,2006,paddy,Hassan,0.067489159105615,2883.501987,6.12,209.0,24.2,141.3,2.08,0,332.7,17.1
Zaid,2006,paddy,Hassan,0.0873561313653091,2716.79587,7.0,257.1,19.5,180.7,1.13,0,262.6,31.8
Kharif,2006,paddy,Haveri,0.0862248543103493,2491.239508,5.55,211.2,24.4,132.1,2.0,0,721.2,27.1
Rabi,2006,paddy,Haveri,0.0644986656488488,2783.751656,7.04,205.3,22.3,149.7,1.95,0,558.4,17.9
Zaid,2006,paddy,Haveri,0.1014222567245094,2550.574674,6.68,199.1,31.1,156.0,1.06,0,348.4,28.9
Kharif,2006,paddy,Kalaburagi,0.0758101093772179,2889.172951,6.46,213.9,11.5,160.8,1.78,1,635.9,27.5
Rabi,2006,paddy,Kalaburagi,0.0623763812951568,2814.384503,7.16,183.7,21.0,140.2,1.16,0,483.9,26.5
Zaid,2006,paddy,Kalaburagi,0.119579385122283,2929.419891,6.63,281.6,20.4,184.3,1.97,1,294.3,35.4
Kharif,2006,paddy,Kodagu,0.149024829266098,2688.819754,6.46,204.0,28.1,150.5,1.66,1,744.2,26.9
Rabi,2006,paddy,Kodagu,0.0805030602034404,2761.912649,6.71,234.7,25.2,192.6,2.06,0,286.5,15.0
Zaid,2006,paddy,Kodagu,0.1117154165864472,2804.961196,6.04,226.5,26.5,165.7,1.17,0,397.3,30.7
Kharif,2006,paddy,Kolar,0.1322377135950703,2852.441885,6.71,211.2,33.7,135.8,1.94,0,1055.0,24.5
Rabi,2006,paddy,Kolar,0.1297154915573501,2845.801457,6.32,241.2,36.4,164.9,1.79,0,204.7,19.5
Zaid,2006,paddy,Kolar,0.0924669336692651,2771.980652,5.28,288.6,30.8,110.5,1.69,1,328.6,34.3
Kharif,2006,paddy,Koppal,0.1453363986125999,2711.878443,6.9,218.5,26.8,152.0,1.3,0,888.7,27.5
Rabi,2006,paddy,Koppal,0.0932442629141999,2536.593642,6.88,267.6,28.6,117.3,1.55,0,286.7,23.5
Zaid,2006,paddy,Koppal,0.0945790438677194,2669.002065,6.48,260.5,15.9,158.1,1.73,0,200.0,28.1
Kharif,2006,paddy,Raichur,0.1362640371357742,2811.72041,5.77,218.5,33.6,134.3,1.66,0,825.3,28.2
Rabi,2006,paddy,Raichur,0.0627361124832947,2819.434636,6.36,159.4,29.1,143.1,1.81,0,368.3,21.2
Zaid,2006,paddy,Raichur,0.0950471880483874,2808.202065,5.96,186.9,26.5,169.9,1.36,1,348.1,29.9
Kharif,2006,paddy,Ramanagara,0.1529483538692226,2832.261393,5.88,229.8,30.8,113.6,1.89,1,1316.0,26.3
Rabi,2006,paddy,Ramanagara,0.0610035396292134,2843.219205,6.38,230.5,18.1,145.4,1.68,0,200.0,20.5
Zaid,2006,paddy,Ramanagara,0.1268917149261158,2723.386413,6.96,241.5,27.1,154.9,1.4,1,224.3,30.7
Kharif,2006,paddy,Shivamogga,0.1602015107183712,2654.802131,5.61,230.0,40.4,165.1,1.45,0,694.1,28.2
Rabi,2006,paddy,Shivamogga,0.0191397768653038,2690.098344,6.59,150.5,13.9,110.2,1.52,0,317.8,15.9
Zaid,2006,paddy,Shivamogga,0.1703621022616691,2754.317283,6.53,232.6,28.6,168.5,1.84,0,393.6,28.1
Kharif,2006,paddy,Tumakuru,0.1928539613074501,2675.891475,6.63,222.0,26.5,204.7,1.95,0,1215.8,23.3
Rabi,2006,paddy,Tumakuru,0.0730071305157579,2661.432119,6.5,243.9,17.5,174.6,1.53,0,655.6,21.0
Zaid,2006,paddy,Tumakuru,0.0667211936834806,2708.457935,6.8,200.4,20.2,194.6,1.83,0,237.0,33.4
Kharif,2006,paddy,Udupi,0.1728991974580566,2720.118115,7.28,279.7,18.4,231.1,1.79,1,619.9,30.4
Rabi,2006,paddy,Udupi,0.1643744439799071,2744.233113,6.22,211.7,32.1,192.3,1.53,1,507.8,20.2
Zaid,2006,paddy,Udupi,0.1059105783805223,2659.857283,5.9,208.7,26.9,176.9,1.65,0,200.0,31.1
Kharif,2006,paddy,Uttara Kannada,0.0720216995304652,2717.657623,6.64,210.4,13.3,158.0,1.8,0,869.8,27.6
Rabi,2006,paddy,Uttara Kannada,0.069712539164217,2835.167616,7.01,304.7,25.4,92.1,1.04,1,312.6,20.3
Zaid,2006,paddy,Uttara Kannada,0.0345300039731673,3048.090435,6.3,219.0,10.0,174.4,1.61,0,280.3,31.2
Kharif,2006,paddy,Vijayapura,0.0563382297114542,2677.719836,5.88,176.7,15.6,172.6,1.23,0,889.7,31.1
Rabi,2006,paddy,Vijayapura,0.0292108443459766,2807.101656,6.41,186.9,16.7,114.6,1.36,0,258.4,23.8
Zaid,2006,paddy,Vijayapura,0.0325390388672998,2855.088913,7.12,163.7,21.0,109.3,1.61,0,347.7,35.9
Kharif,2006,paddy,Yadgir,0.1359446837627163,2788.101393,7.32,201.7,22.4,156.4,1.47,1,865.0,27.8
Rabi,2006,paddy,Yadgir,0.1091418764829232,2667.366887,7.21,175.0,38.7,196.2,2.02,0,338.4,23.7
Zaid,2006,paddy,Yadgir,0.1408551109493156,2850.916087,6.32,191.6,39.2,131.2,1.46,1,270.7,30.3
Kharif,2006,paddy,Vijayanagara,0.1624073463128257,2577.152213,6.6,219.8,41.2,116.8,0.74,0,987.3,29.5
Rabi,2006,paddy,Vijayanagara,0.023358191427221,2621.014238,5.98,165.8,17.0,106.8,1.64,0,336.2,16.7
Zaid,2006,paddy,Vijayanagara,0.1083989978381867,2651.942174,7.26,244.0,40.1,134.1,1.89,1,338.7,33.1
Kharif,2006,ragi,Bagalkot,0.1143505824858105,2965.327869,6.33,129.6,16.0,127.0,1.33,1,1065.3,31.0
Rabi,2006,ragi,Bagalkot,0.0997572686006347,2735.32649,6.02,106.6,10.0,120.2,1.01,1,430.4,28.7
Zaid,2006,ragi,Bagalkot,0.0894916363486791,2628.07337,6.47,141.7,18.4,86.6,2.01,0,214.6,35.7
Kharif,2006,ragi,Ballari,0.0460973720981984,2759.131066,6.23,100.0,10.7,94.3,1.33,0,953.6,28.0
Rabi,2006,ragi,Ballari,0.0732953106714807,2601.15106,5.17,136.3,10.0,112.0,1.63,0,249.0,24.7
